timestamp_ms,accX,accY,accZ,label
-0.049632447834437377,-0.1462319128382779,1.2957439445705166,10.336518627483763,obstruction
4.389188892451976,-0.2240207325195197,-0.6820486593399467,8.695872241173936,obstruction
12.01712900521094,1.113766546367698,0.4425770488588426,10.212025829540714,obstruction
16.212974898147884,1.1747515603060241,0.6091544065911854,11.059168826363615,obstruction
21.75884041366394,-0.2888571730011679,-0.9663945867902298,9.63231405876203,obstruction
27.48472010211719,-1.1376374630569568,-1.2842869891568123,8.681755236222267,obstruction
33.23597401520118,0.4529814214623682,0.13625435871830735,10.81689082380663,obstruction
39.089906723015844,0.13685011783319245,0.6080874178276017,10.385482835347892,obstruction
43.32343669754956,-0.32816747946073166,1.2813892286649446,9.621120602021412,obstruction
48.35962111895364,-0.9134436980544054,-1.1881151249347734,8.938014813027351,obstruction
52.49550670528765,0.42166038791119725,-0.06314197739348751,9.08058422019702,obstruction
58.39782749844906,0.6463850217137519,-0.39069215514256983,11.269528781150056,obstruction
64.12809722485746,-0.9373381052720655,-0.3471409704005853,9.355292984993556,obstruction
69.34817046760634,-1.6816620064502128,-1.559805810794177,8.617301379537398,obstruction
75.69214202657925,1.1981453269188949,0.38091823762739485,9.940332223816174,obstruction
81.61537245177533,0.015766776321895826,0.124535686155329,10.386691586467725,obstruction
85.73775860992362,-0.8185684932036381,-0.10474679524934516,9.723128409912588,obstruction
90.1373145324635,-0.75575341475572,-0.9839677141597776,8.556972438589042,obstruction
95.66588583247811,0.4223368855165379,-0.04150691980331833,10.782368240167619,obstruction
100.59918718187988,1.0201280239028347,0.43945540683762246,10.330634093619954,obstruction
105.16757710220203,-0.5978173819056801,0.3347713456618508,9.288356921527301,obstruction
109.02877764728139,-0.29367533973776855,-1.0640464917091255,9.007697165432239,obstruction
114.3026025760159,-0.6990023384467001,-0.7321165691075338,8.857663430262283,obstruction
118.85078653306613,1.8182253595291906,0.14377681706707657,10.861450671033408,obstruction
123.90473552102222,0.8956828296053577,0.6654376813069836,10.362057483860147,obstruction
129.86445114228744,-1.0752387035249433,0.24921535386627502,9.731727058325287,obstruction
137.44185334614164,0.0012650193711307156,-0.08098020487300844,9.877703556948934,obstruction
142.80285534104036,0.4133644316989473,0.6714699098717032,10.527495851105295,obstruction
147.0644018681209,0.8445565122412797,-0.6397215182800741,9.022072989569036,obstruction
150.16502716642003,-2.1025710198053615,-1.5957678274252642,7.563270894693486,obstruction
154.9992173433429,-1.7657437851937012,-0.1129174112195036,9.331306762719429,obstruction
159.41605329396342,0.27843751755634527,0.39708730970926076,11.26949857609345,obstruction
164.1595985436731,1.0531214580665726,1.6745282117451261,11.658411902124751,obstruction
168.8595197381567,0.40271937147071557,0.012943104571730597,9.78348924095384,obstruction
174.51432314763326,-0.4360128430363668,-2.093416224026609,9.033855355616302,obstruction
181.56284916386957,0.7087077159522617,0.2676106287095666,11.146715944039777,obstruction
185.43271905511395,1.4886746572888852,1.2157513957366888,10.01608583926571,obstruction
191.4615771365836,-1.7842458707232491,-0.2008847684038948,9.417660174580758,obstruction
196.04950495295074,-0.15908824440337366,-0.4019337642495454,9.180799419501415,obstruction
201.70975730794487,0.7472404057127031,-0.024823618097215616,10.84752299891374,obstruction
207.17457266192307,1.507784795719013,1.6802511656123058,9.978482762794032,obstruction
212.81140185314786,-1.2605025166790016,-0.9950992796845597,9.929159493138899,obstruction
218.0446856338949,-1.4776876570845927,-0.3458711477942546,8.411332169001284,obstruction
221.53965488731995,1.2322327508987674,-0.15700282380014355,9.840898146063772,obstruction
226.6402922431064,-0.3808086722896826,1.150934541371766,10.01490343557572,obstruction
231.03944213697133,1.0989664383124622,1.106036237350301,9.557523042348437,obstruction
234.8551771747266,-1.3388475109559421,-1.6244131448863701,9.117761205733773,obstruction
238.05407390732537,-1.3395021033352315,-0.9592308088507787,8.20737592962694,obstruction
242.54930183839983,-0.5058805490939153,-0.03983211393235836,9.581456671901858,obstruction
248.0789315843397,0.3905700214907773,0.27511896298848315,9.662155017897268,obstruction
251.79812772195896,0.8248961842998851,0.6452391298655382,10.182639132858604,obstruction
254.9535185503608,-0.5572463304575289,0.10399960977949985,9.175549322877435,obstruction
260.4862452427505,-1.4383308536045347,-0.47957308804156784,8.754066611497533,obstruction
265.3673757029877,0.018960096788768976,0.4554197310020212,10.54493501412663,obstruction
270.6838738935786,0.31172411086063556,1.3221375478204351,9.995993326182596,obstruction
276.2365265953001,-0.10532408686538997,-1.825334556517284,9.224502399847228,obstruction
280.8484105121689,-0.6799506307040111,-0.9401787440389288,8.203924326267899,obstruction
284.033441856924,-0.4974489782795751,0.3912052632170606,10.24468130681293,obstruction
288.3516213425765,0.4808462255709585,1.0155610624888638,11.258279760946023,obstruction
293.05975653686374,0.38738773683038075,0.19837153411581604,9.565306031041022,obstruction
297.5979303682924,-2.135182367093327,-2.2386166147134725,7.160556268596911,obstruction
302.9878135258315,-1.233526314368294,0.03529785647432093,9.913541786523759,obstruction
308.0528471775922,2.8665052758722753,2.690949315304287,12.599546548316528,obstruction
314.2517660025504,0.3507965825335532,-0.4651610127625483,10.173600357663787,obstruction
319.1540979685913,-0.5639724315004453,-0.6086379226411727,8.443574447149135,obstruction
324.99548780322283,0.1710109739435567,-0.694745880855087,10.321198405993108,obstruction
329.1338519821199,0.20085698635618487,-0.179876982261302,10.600566691223777,obstruction
333.22302987495294,0.4991364452575176,-0.09071078012382439,9.970279781735194,obstruction
336.3555408536062,0.4521751428239564,-0.7833796490644758,10.09604394641354,obstruction
343.23764399545615,-1.7428141251945548,-0.6802938453245766,9.239759393111388,obstruction
348.03412787044743,0.6119830317250868,0.5392298775982214,11.175730518751513,obstruction
352.1466597401454,0.5681536335438767,-0.689149369193768,10.717741729888974,obstruction
358.86801125816413,-0.6701359604604912,-0.04609030255092317,8.216386082836621,obstruction
363.6499092349507,-0.14839918939746483,-0.4479520184672128,8.998541107013589,obstruction
369.49210695887587,1.175584487368042,1.1939120759601962,10.511666459092208,obstruction
372.23655240889764,0.5779675097259918,0.9235315455362887,10.844241223786819,obstruction
375.1336746016718,0.07268171947682928,-0.17508056008987233,10.329178069565677,obstruction
378.5417680436342,-0.06599245171948753,-1.655567525315933,8.831644590745393,obstruction
382.97825690724113,-0.4673104173176698,-1.483099940788299,8.839925582727265,obstruction
388.35320351338675,0.3573620096982947,0.2618737022559267,10.126007158516828,obstruction
392.9207651283433,0.8390570759746699,0.557887454996693,10.85138349081526,obstruction
397.7352917604446,-0.45672741747475126,0.1373607082628035,11.04101325459177,obstruction
