timestamp_ms,accX,accY,accZ,label
1.2171945295933924,-0.04911877012880871,0.13693792446548514,9.805609774581942,healthy
8.2809579719476,0.1269800108010788,-0.15520708620768697,9.864414958630968,healthy
13.459085074818272,-0.1377425193996355,-0.09359627618908274,9.753311676802463,healthy
17.342407649197447,-0.14272311270620727,0.06980792220058739,9.838016803105159,healthy
21.967515082391625,0.09973483662094562,0.08461106671028173,9.799458254616288,healthy
27.78007468115913,0.12459734195286644,-0.08936046185446789,9.868844013648701,healthy
33.81330330691589,-0.13404513682920138,0.0110881765207533,9.6797524390561,healthy
38.6530307271709,-0.03617442586877373,0.11454646495518536,9.788957970501782,healthy
42.996937564306464,0.1563907766876587,0.06328002598105972,9.872037664776197,healthy
49.04599005123305,-0.04453582088499508,-0.03848486715107871,9.825126198750517,healthy
54.03012578889042,-0.15288153335334095,-0.015757897100897648,9.79317607966666,healthy
57.683238761195824,-0.11797256400279867,0.19216150855705577,9.7776605312622,healthy
61.64101276181056,-0.03554380281009392,0.19176940704065082,9.838891802642832,healthy
64.45439193549828,0.11577451196467778,0.004648522040599033,9.858521337031316,healthy
71.05875986870461,-0.08022043447897362,-0.1499365167290936,9.763541221206538,healthy
76.12330292088902,-0.03209695736713697,0.10589809693610917,9.783646036664356,healthy
81.8220768641023,0.10436003596960342,0.03608969709485681,9.79991371911433,healthy
86.42662107125123,0.13405977627603016,-0.1571418832229254,9.83168772937491,healthy
90.3960649150477,-0.12741922154373686,-0.20928055283169794,9.772311721269583,healthy
97.533255039625,-0.01665887538791471,0.14466652635284394,9.809490005045296,healthy
100.93602981296506,0.09303243056122126,0.0059060220057371715,9.856184142847617,healthy
105.1649548744381,0.016993419309927996,-0.09094205158093835,9.849981114994284,healthy
110.4211460408203,-0.18037236537365264,-0.10002812890858293,9.74502763970343,healthy
115.88647773689466,-0.02246401389399326,0.09307964026483989,9.794293494452885,healthy
120.65515316151188,0.1488407615687656,0.05333088133186631,9.86585861474808,healthy
125.34355000483546,-0.006962730645307891,-0.1218848823142848,9.83919147712602,healthy
