timestamp_ms,accX,accY,accZ,label
-0.4837805634825921,1.7805356362788078,3.329429856886632,10.284869460092445,imbalance
3.1307583074381964,3.174038440783339,-1.5746109667745205,11.139003523287778,imbalance
8.502100266814901,-0.9117033504855094,-1.7742198269220504,9.523598307539297,imbalance
15.098444382872854,-2.3212709796833155,1.9601223543909736,8.96604895114601,imbalance
19.255133901970225,2.1925170595124346,2.474728881069508,10.646335645886104,imbalance
23.930368642698582,1.7778524351834077,-2.457101513703413,10.927356464283974,imbalance
30.653154796471327,-1.8332441856956174,-0.9566592217195734,8.833039767921216,imbalance
35.72234488201351,-1.6204679485367133,3.112383026694838,9.412687726465283,imbalance
40.59513347603989,3.3662678669574744,0.42386427483121014,11.001256305549639,imbalance
46.78903621332128,-0.8722385876598281,-1.7317301572181816,9.394731403760817,imbalance
52.1796272838232,-2.7633744943408796,0.6022314119841976,8.803297611362838,imbalance
55.86875398516908,-0.5359991424042483,3.0280256945390067,9.689610000442872,imbalance
62.02774849476443,2.4713303706270207,-2.0686744662186554,11.219971611166939,imbalance
66.00342423492883,-0.9299900387266856,-1.927175302117723,9.538340957009085,imbalance
70.96867614865471,-2.46299017186341,-0.3548490835587782,9.005961214150448,imbalance
76.8604986149911,1.9237498883781778,2.796415347669918,10.625895594549915,imbalance
82.49924944398784,1.3170617834544553,-2.526406102253393,10.640159438604314,imbalance
86.25535280978397,-1.3437141519779752,-1.910206136944456,9.29310688689237,imbalance
91.58013539023972,-2.8837889086543256,0.8772131600202953,8.6472063229386,imbalance
95.48966771099391,0.9759910989619589,3.5044640315273634,10.24813854465613,imbalance
100.42177166493097,2.4793731784425637,-2.0613622746049,10.856822619871926,imbalance
106.23439343981602,-1.216263005240161,-1.561025531678074,8.841176756273965,imbalance
113.07318485406817,-1.26343566943437,3.2268412211008113,9.50061435817848,imbalance
116.40271607114403,2.7970673527845533,2.4325485322259834,10.628986907955863,imbalance
121.47465296689124,1.05907033964674,-2.727550233233264,10.532620742167557,imbalance
127.11917484902693,-1.854411026437118,-1.203639438281901,8.518932944803614,imbalance
133.22275639708013,-0.319710897796699,3.3348032203944236,9.74366513420347,imbalance
138.80410530422176,2.856056787525499,-1.630516262071216,11.008996776593767,imbalance
141.5761754612292,0.3221725666858843,-2.6813887192434027,10.41465743047733,imbalance
146.62669378481192,-1.7942339969872008,-1.1874952956454838,8.866092924146798,imbalance
149.87862975811746,-2.647622727529184,1.1339266649917805,8.803360658654599,imbalance
154.85530520419562,2.557418626042706,2.436332918536199,10.819842396621514,imbalance
